id,Predicted
92560,12.665213319950592
120063,12.958474408675496
98746,12.80479511183709
129754,13.16712149296144
94957,13.206206139394444
41863,13.35144082822719
20033,12.54772991082578
118210,13.511306306665706
94952,13.140355684163328
139102,13.222168844574469
144966,12.90459576369556
139330,13.05762063474195
118369,13.113757101808613
95613,12.89597423721303
174059,13.515635437280586
84033,13.06534768520087
105560,13.467847140027972
135934,13.161106973748762
99564,12.643511506808528
180850,13.20048834575713
96641,13.492246929855957
167568,13.028275943830382
42584,12.629498067839368
27756,12.679548460676987
176008,13.264737833357138
125793,12.929858832459098
99769,12.973022454832414
134719,13.117006842129745
64785,13.127483939175708
131744,13.515323626088476
4093,13.001922288520154
65300,12.99306409041115
39939,12.617129496113384
66914,12.861266680515556
84924,13.039417731967895
87762,13.2817663003314
15921,12.903214407497849
151510,12.963298059909405
39403,12.938090535062619
163230,12.958090846749155
91068,13.636660998010369
85629,12.889034342310854
49394,12.420547948776617
2530,12.370552899689105
25659,12.542053291539013
56228,12.88342760545302
47358,12.721420590758072
65089,12.927208595188501
129881,13.001868633127398
59774,13.102089448474073
88843,12.840269828001098
40191,12.467788171666594
143131,12.749348322752278
2686,12.756284734966965
78519,13.269619578452426
7518,12.622766768771287
121083,13.12368449903354
139735,13.159342029464149
50547,12.720465221338465
117306,12.974579684301158
87778,13.054342001949818
15346,12.593131481412762
12844,12.69538789306018
54293,12.803626968764057
167929,12.936318196782747
49102,12.95667584130254
27265,12.56078696040203
135486,12.996469505886605
97394,13.087951081979092
169928,13.146168172896031
183015,13.309005338251405
9485,12.751617534502481
38377,12.620305673596249
128747,13.089456711272197
41270,12.708787283875244
164160,13.426330360644883
136248,13.18349868422666
20340,12.534247300705054
51392,12.611248624221455
16564,12.720496369130267
161814,13.56768396064744
123805,12.999720446821618
151959,13.06179400826428
56628,12.62760049186816
135893,12.940784369222474
28187,12.807425304511867
158595,13.138426709599788
89003,13.17397947045257
51364,13.126989587940072
36166,12.849407743542221
107810,12.963012221644759
4289,12.682321695186305
93127,13.180298616726125
139927,12.839308356053264
155018,13.216032289321829
25738,12.762617896358261
42253,12.607944838916337
75309,13.13483707576727
95899,13.14369096845783
79091,12.958963221172697
151948,13.04569984396191
106356,12.888454194973725
177895,13.177060742552946
70010,13.472016353488604
33205,12.678491408759779
30564,12.688341702132288
128837,13.198867976476562
61905,12.69578430804338
45753,12.505913721336125
178814,13.342992132224303
80254,12.987719994496175
36544,12.664012330235872
41592,12.548567032312933
155877,13.092151643422998
160074,13.034914532581164
88014,12.85981759307066
138096,13.10820524061885
9865,13.214110257940797
70387,12.940498539733849
143089,13.063434325193395
10778,12.709605095966863
8180,12.633209487063812
184389,13.22271892320179
52691,13.285687683928561
100308,13.585419665989921
93349,13.42966125167707
25373,12.83454555471671
63113,13.067783379497161
80365,12.975899055442945
27637,12.528213270256808
8672,12.537662263659136
57495,13.086076109351119
63768,12.710848770287207
61493,12.764438645695128
138838,13.087530974088885
163626,12.86672003180849
89989,13.245092871590195
71589,12.861282823505118
169941,13.052594738042309
94440,13.160972513552485
103193,12.806631017822086
83819,13.05639262758743
118271,12.73810137337672
19632,12.81085290890065
13007,12.858767403849
139948,13.103330682243854
124284,12.990951086715752
132111,12.976290972265998
61481,12.57687447770773
53355,12.89253832759336
71134,12.862570263796341
74574,12.983389591065952
120495,13.088159817106087
115499,13.339221657208002
41822,12.858663560436524
134462,13.057891309216833
124418,13.870298612859884
173359,13.269491334808539
16716,12.619756753726376
159356,12.997647203880298
41166,12.6127943401211
122614,13.36201509621708
136178,13.23924163006062
127511,12.771942028325853
109755,13.10212763413186
48784,12.470470551474769
77171,12.943764130420497
82175,12.81073899963473
79064,12.939700648157135
177584,13.359150817846698
49957,12.334178408891086
97319,13.097297595915865
56462,12.926701859112237
172156,13.24961509011371
42531,12.657181831771263
78864,13.14297207144443
6437,12.7180081095748
81139,12.930622359712205
68376,13.497869654262207
76424,12.806539682363864
105058,13.231418722538884
160862,12.829611745359129
174598,13.445085814372616
11860,12.668301346695602
39573,12.973345071852407
83468,13.020429400204668
64706,12.89610815561923
129374,13.40127197439336
6149,12.544426051759197
53805,12.875960133940184
169019,13.19182069723778
4892,12.469952426183712
5246,12.768227522328553
37726,12.526043128504265
161423,13.079152632525657
98429,12.797469274098741
133694,13.362851408692675
775,12.44932487713442
1081,12.597390811508967
9037,12.57143487706974
146541,12.960592401836893
110561,13.123812598543692
146122,12.96949157516342
48419,12.66609497120533
116675,13.07648565527492
20744,12.72406663204873
148191,13.04051735923498
116813,13.191410788153737
155006,13.23864922655635
19243,12.678202878795362
135915,13.263055942786524
179416,13.34000916342611
3456,12.86888512289124
54904,12.772868329843934
7708,12.642051329329993
49239,12.65001155097329
995,12.546190787798801
157355,13.122051244512509
135621,12.94563493498942
134183,12.890277958643946
121499,13.02817793087299
124084,13.66970588649219
22572,12.306993115016706
107653,13.322258063656857
156174,12.987754003794354
147282,12.84832120609388
144922,13.125744004951816
118662,13.10864516849294
155487,13.531114092024529
45902,12.64808271656626
178519,13.30176708294596
107403,13.358177150315369
156904,12.98765162219816
71935,12.934998687284713
65718,12.820456220810925
64436,12.761569116133789
157871,12.893410833081521
147927,13.099045283332442
6258,12.633504920083434
98426,12.713987724035277
78427,13.195862475494938
45709,12.830915180940863
166858,12.87112608173911
103923,12.972462190018506
140075,12.966774553797439
166070,13.079840220036798
81329,13.128926481938166
1032,12.512398308201092
7089,12.563362573373619
33214,12.776528467614522
32656,12.758002012899604
83789,13.219590981329612
146692,13.264263864067148
70643,13.881977578472771
35208,12.75765426522639
168743,13.631630714109543
172632,13.127587825433942
10266,12.64408115878587
74477,13.077842277437002
49898,12.520497443648345
113825,12.957610000911888
137502,13.006114285072563
87187,13.146973387641038
29958,12.74632557035535
183624,13.418888506596051
127045,12.875121266472425
122681,13.380490350342063
2468,12.851859340505815
60561,12.843613112675959
171416,13.272161885028595
42088,12.525535824905232
25277,12.737876651059866
157387,13.165310933292798
180672,13.235435779291874
12211,12.56043025361053
140973,12.988818974444001
148033,13.651655900395403
95925,13.248218739173602
85397,12.943633644718624
93412,13.469434534857136
96742,12.748228741383771
87331,13.000455988397054
27647,12.65176911523177
49482,12.713948592547405
55092,12.60006046947096
79121,13.077322122058002
151589,13.1565488908926
27485,12.626750266469982
183687,13.258858133010811
125769,12.931323436384085
58512,13.373807081373304
98021,12.950582748687214
75350,13.14603584950425
150684,13.069183700204988
7357,12.887575994234652
145642,13.248351429605046
127568,12.98602458714238
92284,12.964813544364544
51214,13.014687073263289
69997,13.292524038283057
72006,12.883385554557611
22078,13.209577564182082
76958,12.768844575749549
160817,13.1005191598871
157678,13.218524505244654
117745,13.176987449654005
111389,13.076652432583668
48489,12.974038411900576
136130,13.175025059190151
113549,13.285307418579947
128028,13.606273160466404
61114,12.914849745539716
23225,12.87235574695884
152631,13.007530337041738
88337,12.999776525500552
46779,12.97158477818795
177011,13.46141375232806
148498,13.052632707779196
66817,13.49736032263061
54947,12.85368746804053
148103,12.98568103233128
127805,12.770781951684663
159798,13.16565081294009
143666,12.949086648371535
133473,12.98249730986867
87090,12.825088180776579
177682,13.299876796730548
14884,12.70492263435905
75813,13.136142777447
17480,12.695052263997422
166111,13.070561555715965
158920,13.025391832650595
5187,12.377647749830443
28421,13.54900703735694
144392,12.918236035855722
92195,12.971507015499295
128288,12.969764398380637
39947,12.4819322094453
28071,13.126870297217163
53423,12.46356252897025
125624,12.797005778284323
136709,12.981927544025327
116081,12.764286106452548
170853,13.062930921795234
78141,12.907098960757017
38446,12.74967023500931
86241,12.999956445055544
111970,12.95259566840437
95434,12.93322787670135
13143,12.777750867578003
14810,12.71401341393828
49733,12.64562734421224
159661,12.991299722226398
98568,12.893165579164421
66455,13.328672317923422
65107,12.815765891377565
134020,13.017681323220707
75751,13.070868253099725
32659,12.781245831169924
100289,13.210808664119853
152969,13.427836511499478
94575,12.966499554900809
106594,12.961492433619
133819,13.431233305920637
80935,12.951639967660265
184410,13.406683290950319
103542,13.0252042607536
86474,13.351099655504836
106758,13.17492790581011
60682,12.581380321841708
71691,12.967516448412896
159800,13.176395270740153
112280,12.913236219323597
185828,13.287093691593837
115504,13.192839765924866
6703,12.738697625998826
94809,13.091645436908419
53536,12.81000627352202
184549,13.284785813647053
177782,13.51699114810646
14258,13.031782326637945
108557,12.847243498368002
150798,13.0695193920851
9770,13.14732228352977
106413,12.89728126448891
18060,12.486442863246264
170245,13.101970450200639
80886,12.851188980305764
172873,13.289342086094956
93959,12.881043147930768
185787,13.203826593187983
98229,13.162161106089846
11578,12.822294774051514
142543,13.118235552758547
31442,12.52281479729411
6515,12.823757156020454
60930,12.753495723406685
100334,13.310442060748588
44313,12.348622567352134
20006,12.663257750221831
36049,12.72502247626749
107596,13.024050225745574
182002,13.229195690472395
73763,13.106718198838616
52956,12.597358187510716
66831,13.20734635492373
33770,12.651790817862095
24064,12.68539850313517
5526,12.707578985838387
157148,13.046952957813902
7990,12.669715855475337
126748,12.895781884110129
64078,12.777965894305902
31553,12.70498064813799
5249,12.742175011955933
165093,13.34704492636914
182173,13.247178520349983
39012,12.783202190948304
78244,13.221463810168066
27738,12.663925282415493
59974,12.757313426786672
171871,13.169804590551948
110630,12.883679719571166
96578,13.295873823789966
166097,13.278580373137013
99930,13.565920312329673
134077,13.22655211602998
19746,12.469400179303602
47363,12.887263253483887
38562,12.37903963399487
31943,12.96964939996577
15946,12.559918645847846
74268,12.907103266440965
86434,13.370715158739939
6001,12.634959662307477
155030,13.181330002073672
64897,12.877456582561846
117216,12.600893096925928
110742,12.91856466766625
21780,12.754564277855167
163867,13.069573415799717
120310,12.785125012013447
165096,13.16934253812741
19522,13.02034604105092
31921,12.622871977312114
88252,12.92095619009591
61886,12.817710612685248
155455,13.111999237349792
19509,13.052330334669326
130251,13.197555805489063
100635,12.893946300963723
29515,12.396550845325365
39175,12.734209956211908
143781,12.953101362992658
138223,13.396405061753038
162122,12.975616032201359
6808,12.74705014862457
112955,13.05503520124777
52098,12.736794570707227
167162,13.307661245930275
32648,12.67717004856011
102536,13.0553960220022
27419,12.514422203401105
147074,13.013433860580149
46393,12.647772327383457
43392,13.21933487300532
181590,13.308825162563425
51651,13.26173805668242
91056,13.72894686858692
111379,13.039248673445982
98112,12.796243543495748
7289,12.702682228350733
88112,12.964401689989838
67654,13.127311432714695
63625,12.491731219659362
157245,12.9996158738971
51179,12.535928962005858
20417,12.49356286782256
60536,12.703545640991885
28014,12.683437125131688
117035,12.94934354205528
47268,12.500181864884626
17360,12.668364019373778
173785,13.181449551051694
176077,13.386838253200986
163955,13.174783164276493
63168,12.795699437718563
39729,12.7202353752225
86946,12.78535220454992
90190,13.159497258657558
80985,13.182115648254873
106740,13.196440738145537
164350,12.978295544482075
78639,13.321072246612985
149783,12.69081219171042
38755,12.609189761254482
40500,12.630102093477648
42802,12.562523752772119
10975,12.883739321637043
18013,12.866508670951335
84535,12.894946834282122
177333,13.312584933878052
35779,12.766035099586885
5659,12.518807010427984
90958,12.947009935371733
134128,13.089931189414989
28476,13.832284760707553
181695,13.347842665435579
128569,13.177531896452816
37312,12.863872763892482
148522,13.109110591077956
122698,12.975505202731977
70714,13.916665963200767
93498,13.55320961920099
71450,13.005694955885085
94312,13.082707271762276
96432,12.951316434519377
95420,13.046430300616349
153937,13.174337732214838
76184,13.015093986012134
48415,12.697209052142995
77193,12.927995949039518
91565,13.020256065834403
146829,13.612537963895916
171654,13.393307267536779
99811,13.124155321227034
177619,13.039884294310259
161779,13.238742965086145
59934,12.50742794603104
71986,12.8518152544035
92257,13.023513432695248
124054,13.34116361077718
123382,13.157665008570444
167488,13.284260735985786
121157,13.142311880974415
30749,12.757268210245062
93719,13.083760725164485
137021,13.442953378076986
108804,13.175539081201835
35524,12.36836654227907
51035,13.107976320390721
39686,12.712342808179873
169673,13.178525181859944
120699,13.124867839284871
107878,13.367145259306227
160896,13.092388046435525
163754,13.153534721313259
623,12.511060739254297
59,12.442425048736185
154907,12.942069903355591
49651,12.602120434470152
59667,12.763146736858115
74963,13.02020970766368
126875,13.107335381893002
181679,13.416874970841134
80070,12.839346620470392
142236,13.077805301671042
1054,12.56854560347177
5799,12.59115048390458
105140,12.945607746434558
154118,13.27694668077474
163059,13.00694080844586
31871,12.844788402920539
3526,12.337309600208485
132862,13.189757058711287
32634,12.771015282603656
32783,12.934241952345705
93411,13.350859572439115
121371,12.768251023974834
96258,12.871817467655925
153058,13.052631555571036
154063,13.039402672512264
102591,13.135037192179421
92060,12.49945102458203
167754,13.456602001451499
115251,12.984859377104266
5874,12.585169061681466
125291,12.90383512809218
104119,13.019174845176819
164744,13.275546726899842
150283,13.109385870706417
85406,12.954276955536585
146793,12.944583346135822
159734,12.854676991162433
176003,13.474555186895243
15705,12.826483469009466
155850,13.377753821011325
141636,13.066546143624581
80198,12.835826227711784
142549,13.02882138345775
76123,13.2474946220372
66067,12.906567216105833
124729,13.1289484100506
170544,13.042525529342546
66358,12.916782084618662
26685,12.902991686495065
38349,12.693500787547192
131094,12.86480035106348
162679,12.88979503899158
10683,12.72931698356016
176532,13.427315562557341
106162,13.126156800044491
168677,13.3124240751767
17597,12.643465427907392
49759,12.707831257008355
46483,12.70181822887626
27644,12.729530892032056
177462,13.047282827262954
8540,13.16033031415704
133706,12.675059525314852
114829,13.16844839082575
20667,12.777168120272327
62054,12.536417501218803
102867,13.219699495868444
43353,12.56811735783922
127522,12.874868214013695
82662,12.966469644862954
132412,13.078582744859027
60662,12.943111722653558
103776,13.203907457403893
147289,13.036825829744533
96948,13.347817923301864
173330,13.402170317075095
5478,12.811693478860047
71252,12.840901779153286
103821,13.06329415739334
25678,12.601357376367757
100687,12.912865992601056
95385,12.7627359371332
140058,13.12809510509346
107179,13.039712664053118
107554,12.747682066608725
119904,13.409580051702507
155898,13.083833430567873
171859,13.108795156108586
153423,12.871751473157973
127764,12.978549993264126
117134,12.790265560137007
148567,13.050221119340373
49617,12.566309958639367
166616,13.073416941629791
161230,13.204017071662019
105588,13.061197109896142
156383,13.488270011213462
135091,12.820369618192098
5489,12.795986540052741
64237,12.60587894657745
25557,12.735957148426632
131463,13.149263945963797
59740,12.847861469552397
1670,12.517306906791308
108766,13.019760067403812
81754,13.027445034567583
181980,13.283387214452729
111025,13.054652943432584
178545,13.419841143827052
33226,12.414031209769012
103924,12.973478406247645
120475,13.056783623652677
54866,12.761011230351794
82875,12.862527912161651
143714,12.955117311400427
112114,13.138909872510235
115071,12.778531840788034
42389,12.913680717335392
5647,12.63307312617611
99075,13.346868537316556
56141,13.059350146160414
174764,13.284122548859948
108504,12.763851753145898
38022,12.848055110880395
124472,12.711463110556837
4993,12.590202972464665
112696,13.035303577317592
123789,12.837275991163615
89918,13.030263191805712
70793,13.760740113656459
176683,13.314628806985283
144546,13.568449397394975
159534,13.15598284959249
170476,13.264594452727264
118497,12.997943628169233
123416,13.052005723195872
121509,12.862381791823399
140920,12.85654139419309
124466,13.63737985170729
156739,12.942812078263549
84022,13.066981331366547
17155,12.976459512792657
86686,12.911451602607437
176906,13.35416626404929
91301,12.642084592721668
9455,12.843555822774771
149145,13.230234520365357
132171,13.236815799794037
112436,13.072663865975029
20694,12.661286532163135
28940,12.638622917756633
183423,13.326072953614796
127360,13.021812697024831
152866,13.027800806666873
80085,13.088617025856006
179001,13.17804128337585
20974,12.932073130416928
64593,13.112923082411752
162499,13.273713829636176
57690,13.279458787230313
80760,13.035443590791438
48130,12.984636819123493
124983,13.17274400250479
104658,13.08500614820693
165438,13.169822023243134
16242,12.60623626108519
79878,12.84964273765774
116283,12.932444530993125
169394,13.169958744466141
178586,13.472322015225926
79265,13.331824749514753
80459,13.15158360819566
21529,13.067399979737377
10068,12.600486439870677
163703,13.093450625105868
126647,13.103826652397487
40602,12.835744770987631
1364,12.558708527395975
151302,13.171116258112473
66629,12.993603179998313
133763,13.281113919610569
28911,13.014910534764736
160851,13.014022282215317
164844,13.06115382711606
109083,13.068543263035005
3235,12.494676689474439
109078,12.851376179212842
167917,13.085612757441258
17558,12.81808094194298
171916,13.249524623628778
102111,13.1438670633587
130818,12.763376735182877
34862,13.128419705727914
111869,12.886244559011775
103795,13.155484893631458
82318,12.94035511413732
124564,12.95392608828611
16341,12.724931674244445
59199,12.446680928707751
150694,13.254668286660062
14896,12.770943035696305
101203,12.848782250162493
20917,12.779122044320163
79398,13.049459231571253
160292,13.065776502693993
108750,12.905710429911387
179195,13.276845967265718
177114,13.74005708398953
82786,13.13905081916424
55433,13.379682289140888
6335,12.7471768788394
182749,13.485321040652307
91581,12.935225462318671
144082,13.067047764820355
16753,12.904190825283298
112443,13.160648561719198
154700,12.904327766038488
14796,12.62766808194174
45130,13.04789623007843
67477,12.937937412055105
103373,13.140991379413533
64231,12.698927357158205
37098,12.847453425549826
49044,12.637762208900261
110879,13.547553811504304
64632,13.092550940138793
151747,13.455815842403224
73313,13.084737776663378
415,12.37113100281417
61244,13.139227657447723
44665,12.682813605456746
74746,12.826577437616063
145755,13.106231113757378
29720,12.787953502218674
167233,13.225830704881446
136601,13.07002827469947
165427,13.071502964216078
43941,12.7359837006127
157643,13.182663258529274
41745,12.900287729428856
61912,13.2062413625572
68548,12.891936769176379
1917,12.492843939123063
169903,13.0420444418628
109521,12.596560846188783
111628,12.74478570076975
31525,12.630547431916309
179477,13.391797329143374
2350,12.631074419318002
54309,12.728107785097244
75471,13.169470983537346
15779,12.592014712207714
58516,13.02668918243089
103590,12.962108920742162
156382,13.307819562499088
89234,13.402111689573074
107770,13.196475002159154
148563,13.103640349840914
74287,13.021164000789735
71297,12.90363281296842
44519,12.432232461516566
127191,12.977137199192642
119557,12.974724085201744
87697,13.246836571713693
76686,12.892540468616676
4245,12.861865624373339
57704,12.49578823143942
28291,12.834785620880828
104826,12.9255650442931
14078,12.985862624235684
161110,13.048539769744629
57957,12.737530563789855
25670,13.005011233078282
166300,13.137349030013386
142205,12.956252658932993
43659,12.515073523602608
111388,13.200109517060243
6094,12.629871599408368
137561,13.076979610140391
31894,12.908893338923823
102234,13.086380483112764
140822,12.909839182241187
30183,12.862985944568058
156989,12.875954453366862
12002,12.52505607528225
160053,13.061565574946195
65998,12.86154454512952
60720,12.92972638759594
56292,13.549972975259205
55977,12.779761645452778
116108,12.733074978450249
46649,12.708011691763827
72886,13.550650539596084
57887,12.957323052302328
88758,13.131953264619069
59981,12.529308685140254
32435,12.49269422725993
134302,13.366472749535191
34301,12.463300111847742
29176,13.072349480551024
42413,13.499880710766508
62149,13.129712901147451
11546,12.721296743492209
134912,13.204857037943963
110144,13.109515124364263
140835,12.981986585668677
96769,12.861451469531286
124428,13.708666848202489
151735,13.319767560794002
15650,12.360463045978527
72791,13.169219897510182
4648,12.550135081492732
53877,12.81539781741111
37428,12.508877938362689
113483,13.057404440406204
171903,13.22549695575567
133324,13.367909388641007
127524,12.895891090435411
143178,12.860174216313647
79311,12.987187338496192
81331,13.05937392414714
67719,12.759349573350583
32917,12.703226807481943
37139,12.688519336415787
1016,12.627608618587585
5965,13.034740003254644
35655,12.459281297627863
112252,12.788077061279377
43427,13.2069898951965
3685,12.621511865429172
125655,12.96146514242251
121900,12.87881696597506
122675,13.232756919504386
130181,13.14545004594494
30276,12.650156855120953
87220,12.975484030227213
165446,13.148271344862948
43910,12.983596887795535
50317,12.708990873314734
110260,12.716074790594526
42084,12.515322098895297
156515,12.995528525216448
97493,13.135827209837501
62993,12.709600110329447
90693,12.887679856219258
131648,12.845186150973122
107746,13.198369250845989
8554,13.005041277606315
50401,12.734224481576044
164272,13.170115140947903
59833,13.01871678251925
92171,12.832765573146215
156028,13.242853840430437
17176,12.788964157426964
49357,12.529050670424128
40967,12.812975076327751
166587,13.22585553696888
181486,13.32699673768835
29940,12.561707325654206
36528,12.840724244569275
136896,13.034862394695915
86777,12.950970507457475
145431,12.923280889788636
93792,13.340934423352174
59834,13.045334707143308
79642,13.913978891704772
138152,13.186832947837846
121427,12.906387826435527
49111,12.914619081737445
152767,13.16072950158424
72645,12.955088561515204
7243,12.625413718140393
57935,12.773667125283984
164882,13.015813603214594
110902,13.500654182458337
73494,12.888809062830198
179100,13.327795481708488
37840,12.837285542993566
92307,12.913684699017017
181179,13.415217243741097
947,12.74746875580514
185659,13.298354819779734
35581,12.850548951723901
60654,12.60225568458288
48548,12.632276738041107
81427,12.82506548313304
113758,13.075852638568387
145287,12.793820830799454
105460,12.977528340171707
109246,13.183041054105827
55827,12.892235295988758
103675,13.187981902739542
60854,12.981497142438164
21731,12.68995340857642
74110,13.392091690994292
47479,12.545707125756515
34003,12.776959364661023
58240,12.712690627309925
102435,13.01246488133185
46418,12.721846114774369
66530,12.980859370070887
58791,12.562492395786089
20847,12.797149652663466
181183,13.267049179720804
150857,13.473925308445647
37463,12.707074268608773
7698,13.014704201376382
7935,12.93793563820956
84391,12.72422473696729
54595,12.681546102093117
129512,13.180142652630876
78025,12.90998089119704
110275,13.014227727073225
79049,12.950340724944686
176316,13.415162959961949
121136,12.946903843524776
40719,12.775041984572294
113941,12.860874290805134
83561,12.923674038232107
134834,13.11508374910796
93008,12.896132093371891
130499,12.529635526782446
36519,12.68799465682013
4155,12.72900990536322
51869,12.965439256050475
84358,12.85984499020834
130945,13.04674722796032
82642,12.770897876054816
86240,13.05316992423608
22658,12.365960751703785
47700,12.67787887649159
138791,13.08862452959026
49161,12.731218582279546
93756,13.261902148273533
108990,13.122757889463891
164571,13.348424776640547
119963,12.784403047874543
15977,12.539447716665194
45346,12.901435816673834
8795,12.785376632410316
143001,13.310680998113957
137695,13.050423410866909
185174,13.306096007399344
80823,12.961076871236571
55,12.30580838558958
3917,12.434471289734029
108024,13.191601678045842
60804,13.136813903855982
75000,13.252331084451255
144417,12.742749330654123
15745,12.771092824931543
151534,12.933638357348803
25002,12.47890097411408
57555,12.963154287450767
80796,12.856989510697437
72039,12.81157591472381
21013,12.45820135101558
65966,12.632120561501003
112156,12.809592083519075
161803,13.094401346373695
125462,12.907428275372297
73220,12.970303108084513
38902,12.52499545781815
94638,13.603187287574352
38423,12.62523630568637
159853,13.154713473216466
147922,13.087257821089539
54112,12.8871029260051
176925,13.445611236362966
96944,13.138580989185021
3727,13.355994292071381
108578,13.141238739885907
130997,12.992616813423833
53196,12.992256870876636
56174,12.7921970158468
31088,12.879121689238298
42482,12.72326295345023
45211,12.789790806848076
51686,13.1969043501056
95876,13.146513739415603
423,12.477744178658774
14833,12.742472335425337
115580,12.930085635024563
35766,12.4481834192453
161116,12.897241585918307
73660,12.980844464966408
131504,13.110693980172298
4944,12.551223577013825
112780,13.000937769748868
9120,12.531251839649176
82250,12.795638579638537
12159,12.53807209513776
88677,13.25742617514187
110479,13.106485560323502
32731,12.604229833061996
173731,13.010569563758073
98190,12.813423597502139
51537,12.5704396934249
163755,13.308569176064552
26018,12.584120373682161
93881,12.88354753654559
149106,12.84172703355648
93253,13.23977471100395
95541,13.141788753570248
171849,13.132350315971571
126285,13.252795595450767
147946,13.401816225272663
56768,12.678857539450727
136476,12.915668235794378
159929,13.233458898545672
166948,13.246970429001204
50928,12.561784009995664
101425,13.05507325526102
44112,12.755055463045702
6301,12.634909178608302
39101,12.854330767653622
178255,13.567240595292295
142210,13.019984539418113
62246,12.745617874721805
82760,13.06227684385098
77434,12.636336759170513
173971,13.40323107467218
168573,13.21823788429585
126031,13.378337505130697
2165,12.616706962539013
88462,13.68175687804896
112590,12.978958117658737
78653,12.859886144125461
22206,13.060133424457494
143201,12.832955352145644
55115,13.177744391980124
31678,12.782003953023501
98729,12.871059678849122
176742,13.074970233883349
114037,13.249426960703024
145169,13.786325637417388
2913,12.485499507672483
88825,13.215489605572357
4005,12.773290266013202
176476,13.324845389045691
152169,12.977202990130417
15896,12.36882804928852
29425,12.467895048978994
135323,13.126408641042216
155767,12.952807018372253
5206,12.556971917243853
119580,12.957356092923076
25649,12.614033612942618
127661,13.059531939972961
164215,13.256206858635258
103777,13.176965978221167
32835,12.9389640140867
82389,12.774804303598833
71257,13.015528586063786
165414,12.912209362037055
102360,12.98079205567126
172770,13.17306760200995
75898,13.015925713571582
17422,12.738394908081956
60095,13.41473372511381
168394,13.161607000436002
6915,12.838975960302527
175757,13.205014449982698
117915,13.14892451353939
181335,13.345612022614397
129166,13.084263936963449
51643,12.664318226122932
156602,13.112160640247176
153237,13.075557180547408
124578,13.04287139664655
171532,13.25587790843893
60991,12.97416891082505
25918,12.758738528219618
60555,12.766034454219117
17104,12.922752074084029
6765,12.700480675885787
156276,12.878695739997278
18383,12.60076968095839
11036,13.266200148282428
145293,13.066254564343991
78330,13.447449146622704
35903,12.625673035614332
127777,12.936005582697511
66379,12.890085277909211
83580,12.967089577476225
33556,12.827270511411507
24142,12.520522270815034
140019,13.175480344702496
57054,13.034577404480881
110890,13.495756495458119
42636,12.548477979072807
183045,13.308634894566206
170000,12.969896113679939
166785,13.101327738452737
103174,12.819320418278611
11049,12.678226915132083
126805,12.812576171121169
157965,12.993244444888834
140922,12.942906573755009
148651,12.964173071143131
184592,13.456753027422643
4252,13.138647219889238
137478,13.167939673127544
26980,12.619755498228262
123316,13.098809561684362
152071,13.014652221476071
43836,12.707960520630056
19239,12.667864663144348
125723,12.928009379671781
141653,13.156059400064413
137166,13.654745452552364
88706,13.033330514681209
125671,12.934535879054224
119492,13.077659715004984
6418,12.867295526083455
108117,12.997681373872533
18706,12.96735533906621
161861,13.155072005118146
1170,12.374534758254574
108765,13.019760067403812
155836,12.82909865777603
93448,13.286999083959754
127195,13.109409610792753
33160,12.516594561556008
30157,12.925601200019704
99892,13.023022349890642
98338,12.872379139539111
56396,12.954775866579741
656,12.628064642936662
174802,13.532383992279058
135349,13.428343356656141
101442,12.797025231330867
146057,12.92435944883814
28322,13.0181793730928
74403,12.80535826285207
109159,13.071142886670296
116884,12.931760409083621
147912,13.033576981575905
890,12.64688729888462
48459,13.028002319906472
2068,12.33860748161022
151241,13.223808375532519
110636,12.957700737172257
62584,13.045955955237615
29645,13.354291951380745
44822,12.635943461542057
158523,13.143249365957537
70679,13.742074849739385
35333,12.67328917507246
69445,12.933639598835017
136501,12.903230979824004
7655,12.747767687019591
124227,12.973061523717403
20989,13.087767800740803
131699,12.971510439014628
69987,13.407077687613077
6185,12.655390371315331
89448,13.111322513152068
10965,12.784036870825016
5743,12.78685275313599
67656,13.181046221486765
153781,13.519106634803936
181682,13.466426066107969
72109,12.600745658786252
101200,12.908787038853662
22281,12.63820947588517
25735,12.846339383594794
61171,13.202809052500823
8036,12.58256513687897
82158,12.85754025051133
68503,12.872640884257615
19254,12.633491510274972
43662,12.682804465927877
7128,12.792790848201367
129999,13.188538497395834
144788,13.042321432493363
83663,13.213097980602361
37887,12.872908133016228
154458,13.51736955481976
60447,13.062280241093573
49652,12.550745735660387
66899,12.966172744699097
164401,13.208025489355443
167767,13.23842583685632
172975,12.901874686386812
112685,12.949256167759948
40578,12.607561053713845
179779,13.458013838302818
167556,12.904917877451345
145926,12.945344666545086
61621,12.55045797003196
47799,13.148433005842998
56338,14.118325497944546
182776,13.280164007135369
85806,12.738828982537013
124637,13.215286060895735
174460,13.35322316381773
79588,13.583232335657698
21025,12.642874945473404
62217,12.42644263026807
160545,13.410493944454439
8491,12.68215648355077
12078,12.387950270027007
22798,12.488724091717526
24153,12.706119676659831
82870,12.825815870383273
10760,12.606112673201734
101085,12.95035645283169
18797,12.76507030340029
105168,12.715927483501192
36626,12.597824851618938
96579,13.350298598818986
5235,12.613678171906383
122252,12.893156739138584
110908,13.423732324082613
176583,13.321970916645395
49325,12.98876829147931
85333,13.011713779075556
144824,13.052275209725671
52993,12.573894846278849
84323,12.64947811125357
26557,12.847875952890858
50672,12.685000603925925
31001,12.606294103627253
30227,12.573517361988147
112255,12.740102730269644
