,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
8043,172156,PUNGGOL,EXECUTIVE,128.0,Premium Apartment,2004,2015,17,EXECUTIVE Premium Apartment,17,2002,Y,N,N,N,96,820186,Punggol,510.8944813,4079.289974,1192.75379,Punggol,81.93833499,271.778397,152.1026689,203,81
8044,42531,HOUGANG,3 ROOM,64.0,Simplified,1987,2016,11,3 ROOM Simplified,34,1986,Y,N,N,N,148,530674,Hougang,695.4205291,359.4416308,925.3441617,Hougang,125.842633,197.5017177,184.8795104,233,64
8045,78864,BUKIT MERAH,4 ROOM,98.0,New Generation,1978,2019,5,4 ROOM New Generation,43,1977,Y,Y,N,N,168,100050,Bukit Merah,980.1745845,258.1842397,263.5111527,Telok Blangah,31.96468752,377.1304257,1395.088453,235,55
8046,6437,ANG MO KIO,3 ROOM,82.0,New Generation,1980,2019,5,3 ROOM New Generation,41,1979,Y,Y,N,N,190,560560,Ang Mo Kio,902.6995019,413.9963018,1039.546634,Ang Mo Kio,123.5016188,829.2007993,894.1018085,215,57
8047,81139,JURONG WEST,4 ROOM,91.0,Model A,2001,2019,14,4 ROOM Model A,20,1999,Y,N,N,N,135,640625,Jurong West,197.9053952,1618.532664,499.5450688,Pioneer,152.0589122,253.358297,374.4792544,188,78
8048,68376,PASIR RIS,5 ROOM,105.0,DBSS,2015,2020,5,5 ROOM DBSS,6,2015,Y,Y,N,N,136,513530,Pasir Ris,94.6010152,233.1349921,160.6338673,Pasir Ris,128.1897431,650.4073972,511.0790349,208,92
8049,76424,WOODLANDS,4 ROOM,92.0,New Generation,1980,2012,8,4 ROOM New Generation,41,1980,Y,N,N,N,104,730201,Woodlands,1123.479443,248.0110994,1117.375348,Marsiling,139.8516217,940.4494767,404.7158568,188,57
8050,105058,WOODLANDS,EXECUTIVE,141.0,Premium Apartment,2000,2013,2,EXECUTIVE Premium Apartment,21,1999,Y,N,N,N,184,730520,Woodlands,458.7905538,1137.118914,660.3247759,Woodlands,70.52639789,255.358567,754.2307341,204,77
8051,160862,YISHUN,4 ROOM,93.0,Model A,2016,2020,2,4 ROOM Model A,5,2014,Y,N,N,N,107,764504,Yishun,279.0273337,740.9044403,1233.369897,Khatib,53.63358244,463.7773916,319.9632216,188,93
8052,174598,HOUGANG,EXECUTIVE,148.0,Maisonette,1992,2016,5,EXECUTIVE Maisonette,29,1990,Y,N,N,N,60,530455,Hougang,589.4952363,1417.768823,614.8737717,Buangkok,141.3880887,109.9466171,571.3856325,208,69
8053,11860,JURONG EAST,3 ROOM,67.0,New Generation,1983,2012,3,3 ROOM New Generation,38,1982,Y,N,N,N,208,600302,Jurong East,1412.971621,332.353122,351.6512449,Chinese Garden,33.17723419,478.6930041,820.6093233,223,60
8054,39573,TAMPINES,4 ROOM,105.0,Model A,1984,2019,5,4 ROOM Model A,37,1983,Y,N,N,N,110,520814,Tampines,743.186283,751.4158585,256.8355028,Tampines West,153.1507997,237.5356824,344.0153778,221,61
8055,83468,SERANGOON,5 ROOM,120.0,Improved,1997,2021,5,5 ROOM Improved,24,1996,Y,Y,N,N,87,550509,Serangoon,548.316204,817.5143704,1624.482426,Kovan,40.63806273,207.1454268,184.8907619,224,74
8056,64706,SEMBAWANG,4 ROOM,93.0,Model A,2015,2020,14,4 ROOM Model A,6,2013,Y,N,N,N,135,751593,Sembawang,1009.017467,2199.316053,883.7440736,Sembawang,94.29805649,622.5224069,1411.684623,188,92
8057,129374,KALLANG/WHAMPOA,4 ROOM,101.0,Model A,1999,2016,8,4 ROOM Model A,22,1997,Y,N,N,N,117,381013,Kallang,940.7825843,93.26150104,375.7242767,Kallang,184.4647242,1027.256737,1329.301231,224,76
8058,6149,ANG MO KIO,3 ROOM,68.0,New Generation,1981,2021,2,3 ROOM New Generation,40,1980,Y,N,N,N,179,560333,Ang Mo Kio,959.2359336,437.1883751,924.0811613,Ang Mo Kio,74.33652643,297.1512614,668.2322739,215,58
8059,53805,CENTRAL AREA,3 ROOM,59.0,Improved,1977,2012,14,3 ROOM Improved,44,1976,Y,N,N,N,199,81004,Outram,166.7276629,101.5557917,461.7252098,Tanjong Pagar,88.40365415,316.4626525,1325.007794,188,54
8060,169019,SENGKANG,5 ROOM,110.0,Improved,2001,2015,11,5 ROOM Improved,20,1999,Y,N,N,N,86,543258,Sengkang,322.4877688,2610.564283,230.3182004,Sengkang,106.2528104,130.2010349,404.6767589,210,78
8061,4892,WOODLANDS,2 ROOM,47.0,Model A,2015,2019,11,2 ROOM Model A,6,2013,Y,N,N,N,135,732780,Woodlands,483.3083549,976.1560026,956.1816172,Admiralty,78.74222141,227.7397003,372.4903147,197,92
8062,5246,HOUGANG,3 ROOM,68.0,Model A,2015,2018,8,3 ROOM Model A,6,2013,Y,N,N,N,208,532987,Hougang,431.8575284,715.5022674,1725.809963,Buangkok,23.03789901,353.9387386,421.8487323,194,92
8063,37726,CLEMENTI,3 ROOM,67.0,New Generation,1980,2020,11,3 ROOM New Generation,41,1979,Y,N,N,N,258,120704,Clementi,682.0184786,485.8966809,1121.883779,Clementi,144.3044556,799.2368074,460.2038677,188,57
8064,161423,SERANGOON,4 ROOM,105.0,Model A,1989,2014,5,4 ROOM Model A,32,1988,Y,N,N,N,80,550412,Serangoon,289.9428866,1807.331041,264.8969483,Serangoon,65.69108521,548.7427924,340.7763069,222,66
8065,98429,WOODLANDS,4 ROOM,98.0,New Generation,1978,2012,8,4 ROOM New Generation,43,1976,Y,N,N,N,120,730034,Woodlands,1443.294911,584.2764077,1267.889509,Marsiling,147.7864218,1079.983178,601.6519476,188,55
8066,133694,BISHAN,5 ROOM,121.0,Improved,1987,2012,2,5 ROOM Improved,34,1986,Y,N,N,N,80,570125,Bishan,484.5656236,817.5007505,527.6916182,Bishan,49.18686677,279.1371827,293.9309037,188,64
8067,775,ANG MO KIO,2 ROOM,44.0,Improved,1977,2013,2,2 ROOM Improved,44,1976,Y,N,N,N,154,561323,Ang Mo Kio,217.4448843,377.119066,319.0365407,Ang Mo Kio,149.6737398,442.8516956,459.2670735,215,54
8068,1081,QUEENSTOWN,3 ROOM,60.0,Standard,1967,2018,5,3 ROOM Standard,54,1964,Y,N,N,N,256,140081,Queenstown,1010.53432,415.9129598,261.21641,Commonwealth,154.0138427,444.5816007,397.2212259,214,44
8069,9037,BUKIT BATOK,3 ROOM,73.0,Model A,1987,2015,5,3 ROOM Model A,34,1985,Y,N,N,N,110,650540,Bukit Batok,531.0270076,1941.53087,525.5010996,Bukit Gombak,62.90944709,324.064718,268.662661,205,64
8070,146541,SEMBAWANG,5 ROOM,121.0,Improved,1999,2018,5,5 ROOM Improved,22,1998,Y,Y,N,N,117,750335,Sembawang,508.8230677,1769.630018,630.2337473,Sembawang,37.30600314,446.5856547,289.1668918,188,76
8071,110561,BEDOK,5 ROOM,121.0,Improved,1982,2014,8,5 ROOM Improved,39,1981,Y,N,N,N,120,470605,Bedok,1850.146303,313.1465273,726.4104909,Kaki Bukit,205.1798545,251.518745,884.3705124,189,59
8072,146122,JURONG WEST,5 ROOM,111.0,Improved,2002,2015,5,5 ROOM Improved,19,2000,Y,N,N,N,98,644275,Jurong West,749.9242796,1440.101401,1731.16494,Boon Lay,223.4358717,568.9337239,149.6569325,198,79
8073,48419,SERANGOON,3 ROOM,67.0,New Generation,1984,2017,5,3 ROOM New Generation,37,1984,Y,N,N,N,134,550227,Serangoon,646.0288508,907.6421643,658.0800686,Serangoon,115.3673724,440.659222,319.481236,188,61
8074,116675,JURONG WEST,5 ROOM,110.0,Improved,2001,2017,11,5 ROOM Improved,20,2000,Y,N,N,N,150,641635,Jurong West,215.6802924,1598.164094,592.4134627,Pioneer,91.83247106,256.3844134,337.4666622,188,78
8075,20744,KALLANG/WHAMPOA,3 ROOM,66.0,Improved,1974,2012,3,3 ROOM Improved,47,1973,Y,Y,N,N,198,320086,Novena,1119.183345,92.38286226,790.6715468,Boon Keng,51.11677304,255.0383993,590.0518187,188,51
8076,148191,CHOA CHU KANG,5 ROOM,119.0,Improved,1997,2019,11,5 ROOM Improved,24,1995,Y,Y,N,N,99,680627,Choa Chu Kang,109.5081631,3650.036562,153.0630467,Yew Tee,91.09929615,432.7753774,190.4854048,212,74
8077,116813,JURONG WEST,5 ROOM,120.0,Improved,1997,2013,5,5 ROOM Improved,24,1995,Y,N,N,N,104,610352,Jurong West,500.8537939,542.0527084,532.7178661,Lakeside,147.1137073,261.5167426,285.2367458,208,74
8078,155006,TAMPINES,5 ROOM,127.0,Improved,1993,2016,8,5 ROOM Improved,28,1993,Y,N,N,N,88,520385,Tampines,1439.670364,1863.845713,378.0538178,Tampines East,173.2357051,422.0926576,207.1064249,237,70
8079,19243,CLEMENTI,3 ROOM,67.0,New Generation,1978,2014,14,3 ROOM New Generation,43,1977,Y,Y,N,N,153,120509,Clementi,449.1723915,156.3552588,646.0709493,Clementi,199.6128383,472.2118164,347.4532551,188,55
8080,135915,HOUGANG,5 ROOM,120.0,Improved,1998,2015,11,5 ROOM Improved,23,1996,Y,N,N,N,86,530922,Hougang,459.5036151,170.8339304,1159.273653,Hougang,83.07798518,279.1670289,270.0752687,194,75
8081,179416,JURONG WEST,EXECUTIVE,151.0,Maisonette,1985,2020,11,EXECUTIVE Maisonette,36,1984,Y,N,N,N,84,640469,Jurong West,1004.037144,337.4009733,491.790154,Lakeside,89.32804559,108.6711402,205.4186327,188,62
8082,3456,JURONG EAST,3 ROOM,72.0,Model A,2013,2018,14,3 ROOM Model A,8,2012,Y,N,N,N,242,600023,Jurong East,1152.665953,408.6696367,1239.275084,Jurong East,50.32069994,1533.088091,834.7505447,237,90
8083,54904,WOODLANDS,4 ROOM,104.0,Model A,1982,2012,3,4 ROOM Model A,39,1982,Y,N,N,N,120,730217,Woodlands,1669.973557,608.6822787,1421.170125,Woodlands North,146.9633351,1377.232151,869.7841712,188,59
8084,7708,BEDOK,3 ROOM,67.0,New Generation,1979,2016,5,3 ROOM New Generation,42,1978,Y,Y,N,N,153,460426,Bedok,420.0574482,431.7759678,693.2283486,Bedok,96.5206953,327.5751083,852.614255,188,56
8085,49239,BEDOK,3 ROOM,68.0,New Generation,1982,2020,8,3 ROOM New Generation,39,1981,Y,N,N,N,198,470616,Bedok,1735.125854,157.7244418,485.3951621,Bedok North,171.9638417,435.332988,825.7100024,189,59
8086,995,GEYLANG,2 ROOM,45.0,Standard,1967,2014,5,2 ROOM Standard,54,1965,Y,N,N,N,119,370063,Geylang,1090.135768,161.8967259,440.5395864,Mattar,164.241659,542.1242867,1088.286155,224,44
8087,157355,SENGKANG,4 ROOM,92.0,Premium Apartment,2015,2020,8,4 ROOM Premium Apartment,6,2014,Y,N,N,N,112,542281,Sengkang,784.9044137,1551.576197,385.9519711,Buangkok,71.67501558,221.7724295,372.6412203,243,92
8088,135621,CHOA CHU KANG,4 ROOM,104.0,Model A,1989,2012,11,4 ROOM Model A,32,1988,Y,N,N,N,110,680234,Choa Chu Kang,481.8624153,2712.140818,752.2270085,Choa Chu Kang,31.93393933,197.3898404,550.5115484,211,66
8089,134183,JURONG WEST,4 ROOM,91.0,Model A,2002,2019,11,4 ROOM Model A,19,2000,Y,N,N,N,105,641674,Jurong West,651.1962514,1176.16396,795.2710253,Boon Lay,94.98217735,359.4738376,153.5342205,188,79
8090,121499,TAMPINES,4 ROOM,107.0,Model A,1996,2014,5,4 ROOM Model A,25,1994,Y,N,N,N,75,520360,Tampines,1226.184668,2256.4897,786.4843408,Tampines East,240.2310636,291.0391671,180.3337345,188,73
8091,124084,KALLANG/WHAMPOA,5 ROOM,110.0,Improved,2006,2019,26,5 ROOM Improved,15,2006,Y,N,N,N,182,384002,Kallang,992.4662382,235.5454963,185.720355,Kallang,107.2026252,1235.239232,1235.239232,224,83
8092,22572,WOODLANDS,3 ROOM,65.0,Improved,1974,2019,8,3 ROOM Improved,47,1973,Y,N,N,N,237,730002,Woodlands,787.5359347,452.4074127,853.5532945,Marsiling,73.35725511,697.9115626,258.1388152,188,51
8093,107653,JURONG WEST,5 ROOM,124.0,Improved,1997,2014,17,5 ROOM Improved,24,1995,Y,N,N,N,82,611328,Jurong West,396.7389162,322.9645846,810.2871136,Lakeside,82.37967496,591.7675654,604.2318097,208,74
8094,156174,JURONG WEST,4 ROOM,95.0,Model A,2000,2019,11,4 ROOM Model A,21,1998,Y,N,N,N,90,641517,Jurong West,984.2371849,575.7727993,139.7530966,Lakeside,105.965238,252.5523452,257.7624512,188,77
8095,147282,SENGKANG,4 ROOM,90.0,Model A,2000,2017,5,4 ROOM Model A,21,1999,Y,N,N,N,131,540121,Sengkang,373.7635698,2772.968885,1173.794076,Sengkang,70.14304651,153.1852931,584.9673931,232,77
8096,144922,TAMPINES,4 ROOM,111.0,Model A,1995,2013,2,4 ROOM Model A,26,1994,Y,Y,N,N,72,520321,Tampines,1024.306206,1544.646946,604.5597696,Tampines East,204.608983,542.5332885,420.1811084,237,72
8097,118662,WOODLANDS,5 ROOM,110.0,Premium Apartment,2004,2014,14,5 ROOM Premium Apartment,17,2002,Y,N,N,N,91,734688,Woodlands,748.4854652,856.3600625,820.7986774,Admiralty,116.5804688,501.6276152,649.8897545,197,81
8098,155487,BUKIT MERAH,5 ROOM,112.0,Improved,2016,2020,5,5 ROOM Improved,5,2014,Y,N,N,N,156,162009,Bukit Merah,171.6445899,176.3920672,219.373438,Tiong Bahru,123.9051252,380.7247001,601.7562039,223,93
8099,45902,GEYLANG,3 ROOM,60.0,Standard,1969,2018,8,3 ROOM Standard,52,1964,Y,N,N,N,118,370048,Geylang,1069.646507,150.4418234,383.5660141,Mattar,106.4903695,449.858895,930.2152953,224,46
8100,178519,PASIR RIS,EXECUTIVE,143.0,Apartment,1996,2018,5,EXECUTIVE Apartment,25,1995,Y,N,N,N,60,510781,Pasir Ris,644.4246912,1424.579796,1201.36033,Pasir Ris,37.98733636,447.6803237,1406.719555,208,73
8101,107403,JURONG EAST,5 ROOM,123.0,Improved,2000,2012,17,5 ROOM Improved,21,1998,Y,N,N,N,135,604288,Jurong East,616.4805908,822.3950015,711.9100661,Jurong East,82.99753477,505.287468,1024.038125,223,77
8102,156904,WOODLANDS,4 ROOM,106.0,Model A,1996,2012,5,4 ROOM Model A,25,1996,Y,Y,N,N,110,730351,Woodlands,416.498174,479.1601252,619.6428645,Woodlands,187.8049583,192.0976063,790.6862804,188,73
8103,71935,JURONG EAST,4 ROOM,93.0,New Generation,1982,2013,8,4 ROOM New Generation,39,1981,Y,N,N,N,96,600236,Jurong East,682.1461482,596.9819145,759.7227347,Jurong East,166.7453251,312.9377112,894.3185145,223,59
8104,65718,YISHUN,4 ROOM,92.0,Model A,2015,2021,2,4 ROOM Model A,6,2014,Y,N,N,N,88,761334,Yishun,344.6628351,884.6895662,1167.956666,Yishun,154.3451232,659.2094662,599.7247942,188,92
8105,64436,YISHUN,4 ROOM,92.0,Model A,2015,2020,2,4 ROOM Model A,6,2013,Y,N,N,N,132,763424,Yishun,1055.819351,498.0050811,1736.711599,Yishun,189.6189256,528.2033319,526.3836418,188,92
8106,157871,YISHUN,4 ROOM,92.0,Model A,2015,2019,5,4 ROOM Model A,6,2014,Y,N,N,N,112,761315,Yishun,112.8478579,875.7951162,906.9036716,Yishun,52.48523597,471.8378699,451.0400624,188,92
8107,147927,WOODLANDS,5 ROOM,129.0,Improved,1996,2014,2,5 ROOM Improved,25,1994,Y,Y,N,N,70,731859,Woodlands,303.2637899,691.8141574,720.512631,Admiralty,95.03636604,454.4034433,182.5518277,224,73
8108,6258,ANG MO KIO,3 ROOM,67.0,New Generation,1976,2017,11,3 ROOM New Generation,45,1976,Y,Y,N,N,190,560218,Ang Mo Kio,885.8982368,310.5947832,1031.35187,Ang Mo Kio,132.2498942,534.1565213,266.7011335,224,53
8109,98426,WOODLANDS,4 ROOM,98.0,New Generation,1978,2019,11,4 ROOM New Generation,43,1976,Y,N,N,N,120,730034,Woodlands,1443.294911,584.2764077,1267.889509,Marsiling,147.7864218,1079.983178,601.6519476,188,55
8110,78427,BISHAN,4 ROOM,104.0,Model A,1992,2018,11,4 ROOM Model A,29,1991,Y,Y,N,N,110,570272,Bishan,920.7366099,812.7904915,880.5103389,Bishan,162.137999,288.3364935,93.51753068,188,69
8111,45709,CENTRAL AREA,3 ROOM,70.0,Improved,1977,2018,8,3 ROOM Improved,44,1976,Y,N,N,N,166,81005,Outram,189.8787263,54.67177131,432.4128496,Tanjong Pagar,117.0176876,352.3841269,1306.941881,188,54
8112,166858,CHOA CHU KANG,5 ROOM,119.0,Improved,1979,2020,14,5 ROOM Improved,42,1978,Y,Y,N,N,96,680120,Choa Chu Kang,271.3897744,2459.312252,1024.145534,Choa Chu Kang,143.310581,469.8808629,527.2710949,211,56
8113,103923,SERANGOON,4 ROOM,103.0,Model A,1989,2019,8,4 ROOM Model A,32,1988,Y,N,N,N,120,550401,Serangoon,509.8206396,2003.234699,507.997575,Serangoon,150.5739477,616.1961457,284.8556563,222,66
8114,140075,JURONG WEST,5 ROOM,111.0,Improved,2002,2016,5,5 ROOM Improved,19,2000,Y,N,N,N,98,641275,Jurong West,595.9318027,1421.9383,1615.866955,Boon Lay,124.4674986,604.3909174,141.5091504,198,79
8115,166070,MARINE PARADE,5 ROOM,122.0,Standard,1975,2019,11,5 ROOM Standard,46,1974,Y,Y,N,N,96,440001,Bedok,1504.487826,332.9291373,1898.210676,Kembangan,167.3554355,124.0327492,218.6650481,225,52
8116,81329,JURONG WEST,5 ROOM,110.0,Improved,2000,2012,8,5 ROOM Improved,21,1999,Y,N,N,N,143,641667,Jurong West,497.840542,1323.074945,636.8222519,Boon Lay,151.9152167,401.7281139,164.622245,188,77
8117,1032,KALLANG/WHAMPOA,2 ROOM,48.0,Standard,1970,2019,2,2 ROOM Standard,51,1963,Y,N,N,N,117,431009,Kallang,728.7746901,119.918665,358.6020035,Mountbatten,158.4345909,1089.107679,412.3934783,255,47
8118,7089,BEDOK,3 ROOM,59.0,Improved,1978,2012,3,3 ROOM Improved,43,1977,Y,N,N,N,232,461504,Bedok,713.2818526,198.433334,488.9353229,Bedok Reservoir,105.5871689,192.2973734,441.5742062,188,55
8119,33214,JURONG EAST,3 ROOM,84.0,New Generation,1982,2015,5,3 ROOM New Generation,39,1981,Y,Y,N,N,12,600114,Jurong East,906.8997612,578.6662843,446.1730837,Chinese Garden,51.17506604,387.3655497,1219.912243,232,59
8120,32656,GEYLANG,3 ROOM,70.0,Improved,1977,2021,11,3 ROOM Improved,44,1976,Y,N,N,N,150,400024,Geylang,1001.514257,439.3180738,478.1122641,Eunos,328.9550618,237.121681,419.8879905,188,54
8121,83789,TAMPINES,5 ROOM,120.0,Improved,1997,2015,11,5 ROOM Improved,24,1995,Y,N,N,N,86,520715,Tampines,814.494949,809.4240663,1118.085458,Tampines,130.6108395,248.1234879,799.7941051,188,74
8122,146692,TAMPINES,5 ROOM,121.0,Improved,1988,2012,8,5 ROOM Improved,33,1987,Y,N,N,N,120,520122,Tampines,336.2310411,879.4987685,355.9922995,Simei,126.7057898,345.9283619,579.9452064,189,65
8123,70643,CENTRAL AREA,4 ROOM,94.0,Type S1,2011,2018,44,4 ROOM Type S1,10,2009,Y,N,N,N,264,85601,Outram,297.0649371,239.5553304,633.6962187,Tanjong Pagar,50.8046535,150.902237,1243.832892,188,88
8124,35208,TOA PAYOH,3 ROOM,62.0,Standard,1973,2012,5,3 ROOM Standard,48,1968,Y,Y,N,N,151,311073,Toa Payoh,548.780646,98.26467031,473.8423647,Toa Payoh,41.22503934,568.5195165,890.4279396,211,50
8125,168743,BUKIT MERAH,5 ROOM,137.0,Model A,1995,2020,17,5 ROOM Model A,26,1993,Y,N,N,N,114,150087,Bukit Merah,906.6211228,166.6607536,431.8527904,Redhill,218.5916674,422.0175478,623.2478076,223,72
8126,172632,BEDOK,5 ROOM,133.0,Model A,1984,2021,8,5 ROOM Model A,37,1982,Y,N,N,N,80,460063,Bedok,898.7903874,759.8625315,900.7188486,Bedok,219.2873779,724.9057408,137.396125,189,61
8127,10266,CLEMENTI,3 ROOM,67.0,New Generation,1979,2014,8,3 ROOM New Generation,42,1979,Y,N,N,N,216,120602,Clementi,154.5122178,271.6175884,1152.604277,Clementi,194.9082635,1233.968938,446.2777393,206,56
8128,74477,SEMBAWANG,5 ROOM,122.0,Improved,1999,2017,11,5 ROOM Improved,22,1997,Y,N,N,N,120,751316,Sembawang,225.1988485,1842.553963,273.531323,Sembawang,89.97915072,169.3505901,424.5680597,188,76
8129,49898,JURONG EAST,3 ROOM,73.0,Improved,1979,2014,8,3 ROOM Improved,42,1978,Y,N,N,N,165,600410,Jurong East,1446.160577,618.5708475,1717.661894,Jurong East,85.59607698,1281.659558,186.958976,237,56
8130,113825,SENGKANG,5 ROOM,110.0,Premium Apartment,2005,2019,2,5 ROOM Premium Apartment,16,2003,Y,N,N,N,173,791407,Sengkang,356.6591344,1703.642636,2116.485799,Buangkok,268.1991048,230.5187081,437.5691434,219,82
8131,137502,BISHAN,4 ROOM,83.0,Simplified,1987,2019,11,4 ROOM Simplified,34,1986,Y,Y,N,N,126,570181,Bishan,508.0969193,989.7618797,533.077633,Bishan,117.5203029,197.0158186,248.5060866,232,64
8132,87187,CHOA CHU KANG,5 ROOM,122.0,Improved,1993,2012,11,5 ROOM Improved,28,1992,Y,N,N,N,84,681276,Choa Chu Kang,297.040213,3151.839833,621.9716342,Choa Chu Kang,45.83207309,368.2386458,707.5096346,244,70
8133,29958,YISHUN,4 ROOM,93.0,New Generation,1985,2018,2,4 ROOM New Generation,36,1984,Y,N,N,N,110,760218,Yishun,364.6730902,920.1488661,427.5113945,Yishun,115.5128948,235.7772734,201.2178329,235,62
8134,183624,HOUGANG,EXECUTIVE,148.0,Maisonette,1986,2014,5,EXECUTIVE Maisonette,35,1986,Y,N,N,N,76,530628,Hougang,685.2900621,653.5116842,1174.660345,Kovan,77.60766442,348.7822168,363.7696547,224,63
8135,127045,JURONG WEST,4 ROOM,91.0,Model A,2001,2016,2,4 ROOM Model A,20,1999,Y,N,N,N,90,641659,Jurong West,565.1940716,1498.162828,460.3805124,Boon Lay,118.7802457,293.3565645,178.8339359,199,78
8136,122681,BISHAN,5 ROOM,132.0,Model A,1992,2019,8,5 ROOM Model A,29,1990,Y,Y,N,N,80,570249,Bishan,1042.120087,600.8383489,1142.842182,Ang Mo Kio,117.6265875,728.9594336,652.9324903,188,69
8137,2468,SENGKANG,4 ROOM,94.0,Model A,2012,2018,2,4 ROOM Model A,9,2011,Y,N,N,N,141,793443,Sengkang,280.502212,2081.703302,2409.585108,Buangkok,129.3055829,150.552187,567.9717425,219,89
8138,60561,TOA PAYOH,3 ROOM,64.0,Simplified,1998,2017,5,3 ROOM Simplified,23,1985,Y,Y,N,N,43,350146,Toa Payoh,107.8514296,1178.513261,222.3331806,Potong Pasir,65.04470335,239.4080585,170.002751,234,75
8139,171416,JURONG WEST,EXECUTIVE,132.0,Apartment,2001,2012,2,EXECUTIVE Apartment,20,2000,Y,N,N,N,90,642656,Jurong West,682.5381715,1818.114353,299.4465844,Pioneer,171.5405167,86.0503377,305.9113527,199,78
8140,42088,CLEMENTI,3 ROOM,68.0,New Generation,1981,2019,5,3 ROOM New Generation,40,1981,Y,N,N,N,234,120715,Clementi,466.3381134,262.3223053,1403.626904,Clementi,141.174759,1186.05816,387.4475825,206,58
8141,25277,BUKIT MERAH,3 ROOM,59.0,Improved,1976,2018,11,3 ROOM Improved,45,1975,Y,N,N,N,154,90043,Bukit Merah,680.5716599,280.6878202,530.0583823,HarbourFront,103.7914914,520.2013942,636.0016051,235,53
8142,157387,SENGKANG,4 ROOM,92.0,Premium Apartment,2015,2021,14,4 ROOM Premium Apartment,6,2014,Y,N,N,N,112,541282,Sengkang,800.147286,1518.096112,340.7175141,Buangkok,92.57063654,178.5584542,418.584587,243,92
8143,180672,JURONG WEST,EXECUTIVE,149.0,Maisonette,1985,2020,2,EXECUTIVE Maisonette,36,1984,Y,N,N,N,84,640471,Jurong West,1103.597261,433.1099306,506.3355794,Lakeside,149.7138807,122.9589116,149.3024779,188,62
8144,12211,JURONG WEST,3 ROOM,74.0,Improved,1977,2020,14,3 ROOM Improved,44,1977,Y,N,N,N,434,641210,Jurong West,223.0535414,329.7092415,984.6609252,Lakeside,112.8404236,600.0049583,644.9744137,250,54
8145,140973,ANG MO KIO,4 ROOM,92.0,New Generation,1980,2019,11,4 ROOM New Generation,41,1980,Y,N,N,N,120,560636,Ang Mo Kio,1061.312604,289.8594232,174.0449809,Yio Chu Kang,71.79199608,453.5011637,184.2242848,232,57
8146,148033,ANG MO KIO,5 ROOM,112.0,DBSS,2011,2018,20,5 ROOM DBSS,10,2011,Y,N,N,N,145,561588,Ang Mo Kio,564.0767925,197.5881252,429.5757264,Ang Mo Kio,100.5292721,110.3025902,284.0693119,245,88
8147,95925,KALLANG/WHAMPOA,4 ROOM,92.0,New Generation,1976,2014,14,4 ROOM New Generation,45,1976,Y,N,N,N,156,210009,Kallang,493.339283,328.1522052,188.6503903,Farrer Park,97.23166533,149.4290523,1601.532111,188,53
8148,85397,ANG MO KIO,4 ROOM,92.0,New Generation,1979,2018,8,4 ROOM New Generation,42,1978,Y,N,N,N,110,560438,Ang Mo Kio,660.6766066,317.7174012,520.9854573,Ang Mo Kio,278.1793015,375.2896791,223.0141832,215,56
8149,93412,BUKIT MERAH,5 ROOM,119.0,Improved,2002,2015,11,5 ROOM Improved,19,2000,Y,N,N,N,145,90017,Bukit Merah,1137.912222,332.4315429,1066.336783,Tiong Bahru,190.9493608,206.0589309,206.0589309,235,79
8150,96742,SEMBAWANG,4 ROOM,90.0,Model A,2003,2015,11,4 ROOM Model A,18,2001,Y,N,N,N,210,750484,Sembawang,1081.734861,2478.692083,1067.974276,Sembawang,121.6362461,194.0723009,431.7571554,188,80
8151,87331,CLEMENTI,4 ROOM,97.0,New Generation,1978,2012,11,4 ROOM New Generation,43,1977,Y,N,N,N,130,120410,Clementi,530.5116665,342.224659,684.390105,Clementi,29.67624807,573.7879999,374.5748775,243,55
8152,27647,JURONG WEST,3 ROOM,74.0,Model A,1984,2013,5,3 ROOM Model A,37,1983,Y,N,N,N,212,640511,Jurong West,807.5754804,245.6034168,444.5639565,Lakeside,210.4674417,123.6636641,338.5019462,188,61
8153,49482,BUKIT MERAH,3 ROOM,70.0,Improved,1975,2017,8,3 ROOM Improved,46,1975,Y,Y,N,N,166,91012,Bukit Merah,1400.873611,48.26066964,1211.018435,Telok Blangah,82.97525427,409.7613088,409.7613088,235,52
8154,55092,BEDOK,3 ROOM,68.0,New Generation,1980,2021,8,3 ROOM New Generation,41,1980,Y,Y,N,N,132,470701,Bedok,1749.147519,734.2524539,291.6263877,Bedok North,71.97291848,365.7908809,835.0147465,188,57
8155,79121,BUKIT PANJANG,5 ROOM,118.0,Improved,1997,2016,5,5 ROOM Improved,24,1995,Y,N,N,N,76,670440,Bukit Panjang,111.8151097,653.6384937,1044.734101,Bukit Panjang,61.48893404,350.0291101,439.498363,188,74
8156,151589,BISHAN,4 ROOM,109.0,Model A,1992,2018,2,4 ROOM Model A,29,1991,Y,Y,N,N,80,570269,Bishan,980.7601594,841.9293408,940.2107342,Bishan,196.0150698,342.9911248,155.4908457,188,69
